Id,SalePrice
2736,138976.90142806398
2737,120173.98434436157
2738,131649.38919011582
2739,156999.04638323776
2740,134923.6502752053
2741,153964.3330333766
2742,158194.2260016396
2743,161067.83456658633
2744,162444.68548528812
2745,139605.99275157254
2746,143470.09314054262
2747,142782.95695864264
2748,114993.24187523237
2749,127553.89470440554
2750,123317.0283348606
2751,134320.93429684013
2752,192359.7968185265
2753,147721.32239782807
2754,204554.5704455914
2755,138005.17157237447
2756,95864.13431209826
2757,66027.95605343289
2758,88134.05745085243
2759,166685.8090856201
2760,125504.03424429822
2761,141970.9047104591
2762,141846.21249137347
2763,185582.65900484432
2764,136448.45218367482
2765,285429.22349368874
2766,110504.0014858823
2767,88525.90703210451
2768,120052.60716758671
2769,136653.11399693508
2770,131036.63615088673
2771,100434.57496854653
2772,108794.49245303201
2773,171763.082845347
2774,152091.9219438398
2775,114773.15393725681
2776,146050.58228633433
2777,153157.00559608339
2778,100893.14737740338
2779,124001.28937525729
2780,92707.20704586396
2781,99385.96800145705
2782,100018.00792653645
2783,94572.71975058652
2784,125006.4160836471
2785,138144.84908648412
2786,68524.79699107703
2787,124574.0606259591
2788,79702.86697077064
2789,164626.17452837937
2790,88822.18065088123
2791,118180.14663160259
2792,56945.186162643295
2793,137791.668079807
2794,102650.54700750014
2795,118844.0269663685
2796,100623.4428563724
2797,268972.7001898737
2798,100893.48265179763
2799,102275.47579162478
2800,70706.57510369114
2801,105827.2195821976
2802,129205.54365670035
2803,197047.92991047635
2804,122966.55987640619
2805,96960.19928991944
2806,86422.774011257
2807,183814.2947281274
2808,149850.31892337507
2809,128507.7024231451
2810,121676.2780859984
2811,163348.6310095446
2812,165610.08260621756
2813,152114.12577074015
2814,154581.08821010945
2815,100433.95925581551
2816,227104.58538511244
2817,159947.8631866197
2818,136921.03446628395
2819,164316.64306942557
2820,136785.11832741008
2821,105466.59293755802
2822,171406.5909266906
2823,321304.56918418605
2824,163683.47769690104
2825,143260.1077892528
2826,134515.23131757864
2827,137389.94731375176
2828,222906.18388291355
2829,196821.33756528184
2830,225536.80085837984
2831,171608.6303894699
2832,246063.60432678086
2833,305047.1442637123
2834,225273.232145176
2835,225475.7945645868
2836,190056.55805080093
2837,149631.98505347045
2838,155935.19481812732
2839,179455.74229605243
2840,206849.81381057654
2841,201563.95229350956
2842,233403.2471400339
2843,152779.2325187795
2844,170713.1493508353
2845,125722.98932518938
2846,206273.95838516398
2847,220294.99129235803
2848,224059.22949338722
2849,197184.80080684606
2850,269432.2121310276
2851,216861.2210988723
2852,239009.47704165865
2853,234294.7936996918
2854,135392.55630836159
2855,200800.0886070536
2856,198996.40832566973
2857,188825.17850486466
2858,204236.0061760474
2859,103095.73080892603
2860,142881.26005963367
2861,130964.86467283472
2862,189265.0602193915
2863,132157.22324965833
2864,258690.5255818778
2865,145342.8239454808
2866,141855.25105229407
2867,109254.41255621744
2868,93900.44622253475
2869,100077.59012342704
2870,118638.04298861034
2871,85213.0459861601
2872,56201.1020656347
2873,97736.50222882726
2874,151325.42814329138
2875,126241.06518524016
2876,169984.71643698675
2877,148203.59897292696
2878,161620.31903094932
2879,136012.12161807797
2880,108779.48738368043
2881,138481.69807531344
2882,184641.44927205142
2883,193663.7111973965
2884,184229.19140793366
2885,184798.51572291105
2886,238008.0227145031
2887,103045.03828617986
2888,140912.12728420232
2889,59906.24201822931
2890,83384.32875336525
2891,139869.03999488868
2892,42995.56617907392
2893,67761.85208024658
2894,51029.900763943675
2895,347274.002229261
2896,286107.76719855267
2897,219208.81643345437
2898,137367.8626873656
2899,203919.1683959655
2900,158521.0601451901
2901,243287.237547289
2902,164481.8632063028
2903,324536.4972463313
2904,338615.1212496427
2905,73120.03858144362
2906,179650.25815884312
2907,108986.07800607715
2908,128660.65100057736
2909,137604.3851514662
2910,74294.61300203805
2911,82288.95874729563
2912,147474.8883513272
2913,83341.14657997436
2914,77116.19564502471
2915,83927.37491332862
2916,86074.68883945076
2917,168673.56775631133
2918,124108.7085441959
2919,218973.0700780779
